"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"1020","fid109279","416",1,0,1,1,2,3,3,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,5,4,7,2,3,7,7,1,3,5,6,2,1,6,7,5,2,5,7,5,1,7,1,7,0.4866,0.2134,0.564933333333333,0.9746,1.36613333333333,1.41213333333333,1.26763333333333,0.8186,0.240566666666667,0.189433333333333,0.265866666666667,0.1634,0.414866666666667,1.18423333333333,0.8427,1.09686666666667,0.485566666666667,0.540133333333333,0.594433333333334,0,0.428571428571429,0,0,0,0.333333333333333,0.666666666666667,0.285714285714286,1,2.25,0.4,1.33333333333333,0.790655555555555,0.420709523809524,0.721133333333333,1.216125,0.57775,0.816066666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0
"1021","fid141908","652",2,1,1,1,1,0,0,0,2,0,0,0,0,1,2,4,2,0,1,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.30576666666667,0.709333333333334,0.5184,0.497533333333333,0.459171428571429,0.354266666666667,0.419666666666667,0.303,0.311633333333333,1.1069,1.03286666666667,1.39723333333333,1.14113333333333,2.14746666666667,0.9452,1.43936666666667,1.09113333333333,0.895666666666666,1.14373333333333,0,0,0.6,3.25,0,1.44444444444444,1.66666666666667,0.714285714285714,1.2,0.25,1,0.888888888888889,1.27709444444444,1.20614285714286,0.698040952380952,0.38402619047619,1.23407,0.542085714285714,0,0,2,0,0,0,0,0,5,4,0,0,0,4,3,6,6,0,0
"1022","fid77086","652",0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,2,3,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.864366666666666,0.7072,0.4921,0.487066666666667,0.623966666666667,0.228966666666667,0.1831,0.116033333333333,0.2805,0.744166666666667,0.9393,0.850433333333333,0.993933333333334,2.41923333333333,1.4106,2.03706666666667,1.83636666666667,1.18533333333333,1.8147,0,0.857142857142857,0.6,0,0,0.666666666666667,1.33333333333333,1.28571428571429,0,0,1.4,0.222222222222222,1.78388333333333,1.01313333333333,0.63494,0.288016666666667,1.42311333333333,0.442588888888889,4,3,0,0,1,0,0,1,5,2,0,2,5,0,0,3,1,0,4
"1023","fid260163","652",2,1,2,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.949866666666666,0.914033333333333,0.792233333333334,0.611766666666667,1.08686666666667,0.4235,0.456333333333333,0.270333333333333,0.104433333333333,0.969533333333333,0.8827,1.10246666666667,0.788333333333333,1.6429,0.811333333333333,0.936433333333333,0.9126,0.715,0.694066666666667,0,0.428571428571429,3.4,0.75,0,1.88888888888889,0.166666666666667,1,1.6,0.5,0.4,1.11111111111111,0.952055555555556,0.920033333333333,0.870953333333333,0.559258333333333,0.945536666666667,0.623262962962963,0,0,4,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0
"1024","fid52464","652",4,2,2,5,3,0,0,0,0,1,0,1,1,1,1,2,1,0,0,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.55486666666667,1.38086666666667,1.3838,1.43613333333333,2.03733333333333,0.8657,1.1025,0.911933333333333,0.345633333333333,1.20536666666667,1.2073,1.11383333333333,1.1609,1.8023,1.31393333333333,1.37473333333333,1.19476666666667,1.21763333333333,1.3742,0,0.428571428571429,3,0.5,0,1.66666666666667,0.833333333333333,1.14285714285714,3.2,0.75,0.8,1.77777777777778,1.37959444444444,1.1986,1.5586,1.22936666666667,1.29649666666667,1.22430740740741,6,5,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"1025","fid143988","652",1,1,0,1,1,2,2,1,1,3,2,3,3,1,0,0,0,0,0,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.1766,1.16253333333333,0.9234,1.1307,1.19583333333333,0.913266666666667,0.809566666666667,0.924066666666667,0.304333333333333,1.5085,1.2251,1.57486666666667,1.0315,1.99836666666667,1.3739,1.45906666666667,1.3722,1.15733333333333,1.352,0,0.428571428571429,3.4,0.75,0,1.88888888888889,0.166666666666667,2,0.8,1.5,1.2,1.11111111111111,1.45214444444444,1.25989523809524,1.11781333333333,0.960683333333333,1.40528333333333,0.948922222222222,4,4,2,5,1,0,0,1,6,6,3,4,1,0,3,1,2,0,1
"1026","fid198635","652",1,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.57793333333333,0.600766666666667,0.691633333333333,0.692766666666667,1.18726666666667,0.886266666666667,0.707266666666666,0.773933333333333,1.15783333333333,0.490033333333333,0.382366666666667,0.4796,0.433633333333333,1.05686666666667,0.238633333333333,0.312633333333333,0.296666666666667,0.420233333333333,0.454633333333334,0,0.428571428571429,3.4,1,0,1.88888888888889,0,0.142857142857143,1,4,0,1.88888888888889,0.463277777777778,0.796895238095238,0.950073333333333,0.888683333333333,0.45653,0.919518518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,0,5
"1027","fid77854","652",0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.586266666666667,0.468566666666667,0.3824,0.3968,0.4656,0.0690666666666666,0.0360666666666666,0.0539666666666667,0.304066666666667,1.67796666666667,1.1423,1.59,1.10886666666667,2.36763333333333,0.3861,0.390733333333333,0.360133333333333,0.371933333333333,0.3846,0,0.857142857142857,0.6,0,0,0.666666666666667,0.333333333333333,0.714285714285714,0,0,0.6,0,0.710188888888889,1.25387142857143,0.459926666666667,0.156175,0.978026666666667,0.306977777777778,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0
"1028","fid14291","657",0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,6,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.728357142857143,0.1332,0.0959666666666667,0.0984333333333333,0.0820333333333333,0.0677999999999997,0.0741999999999998,0.0479333333333333,0.0284999999999999,1.52186666666667,2.0911,1.82396666666667,1.54163333333333,1.31493333333333,2.18243333333333,2.5748,1.5687,0.657266666666667,0.8789,4,0,0,0,2.4,0,1.5,1,0,0,1.5,0,1.52950555555556,1.29290816326531,0.227598095238095,0.0679916666666665,1.61556,0.150713756613757,3,5,2,1,1,1,1,1,1,1,4,3,1,1,3,2,2,0,1
"1029","fid109547","657",3,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,1.90726666666667,0.5131,0.734666666666666,1.07023333333333,2.6276,0.6301,1.10016666666667,1.7272,0.4715,0.609,0.572566666666666,0.541333333333333,0.501166666666667,0.5124,0.699033333333333,0.762166666666667,0.618166666666667,0.194533333333333,0.309733333333333,0,1.28571428571429,0,0,0.9,0,0,0.857142857142857,1.2,0.5,0,1.11111111111111,0.516005555555556,0.730747619047619,1.37057333333333,1.52126666666667,0.53201,1.19798148148148,5,0,0,0,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0
"1030","fid242106","657",1,0,1,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,6,6,5,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.97252380952381,0.3783,0.814,0.441833333333333,0.176933333333333,0.0949999999999998,0.0926666666666665,0.135666666666667,0.126066666666667,1.60186666666667,1.3444,1.90616666666667,1.32683333333333,0.6569,0.567266666666666,0.8711,1.07763333333333,0.171866666666667,0.461066666666667,0,3.14285714285714,0,0,2.2,0,0.666666666666667,1.28571428571429,0.6,0,1,0.444444444444444,0.634305555555556,1.13353673469388,0.556718095238095,0.125066666666667,0.99851,0.359221164021164,4,2,3,4,0,0,0,2,3,6,0,5,0,1,2,1,2,0,0
"1031","fid101588","657",1,0,0,1,3,3,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.5828,0.2359,0.335133333333333,0.5446,2.34263333333333,3.82363333333333,3.3044,2.86696666666667,0.253433333333333,0.366666666666667,0.5031,0.205333333333333,0.216566666666667,0.416733333333333,0.3582,0.450066666666667,0.170733333333333,0.0741333333333333,0.278366666666667,2.33333333333333,0,0,0,1.4,0,0.166666666666667,0.142857142857143,1,3,0.1,1.55555555555556,0.291372222222222,0.363519047619048,0.808213333333333,3.08440833333333,0.30399,1.58772222222222,2,0,0,0,0,3,5,1,4,0,0,0,2,0,1,1,0,0,1
"1032","fid166982","657",0,0,0,0,1,0,1,1,0,1,1,1,1,2,3,4,4,0,1,0,0,0,0,0,0,0,0,0,5,6,5,4,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.808366666666667,0.260666666666667,0.238233333333333,0.255266666666667,0.371233333333333,0.177666666666667,0.240366666666667,0.224733333333333,0.1881,1.7576,0.5505,1.80993333333333,0.7015,1.76686666666667,3.3359,2.89793333333333,2.75943333333333,0.778533333333333,1.50346666666667,0,2.85714285714286,0,0,2,0,2.33333333333333,0.857142857142857,0.2,0.75,1.8,0.333333333333333,2.17368888888889,1.08326666666667,0.386753333333333,0.2535,1.78616666666667,0.307181481481481,2,6,1,0,0,0,0,0,3,4,4,3,3,0,1,4,5,0,4
"1033","fid122907","657",0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,4,1,3,0,0,0,0,0,0,0,0,0,6,6,6,5,6,6,6,6,0,6,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.966833333333333,0.2299,0.142833333333333,0.258733333333333,0.172866666666667,0.065533333333333,0.096833333333333,0.0769333333333333,0.249366666666667,1.25173333333333,1.2528,1.44213333333333,1.4441,1.84416666666667,2.75613333333333,3.15976666666667,3.77026666666667,1.11726666666667,3.13846666666667,5,4.14285714285714,0,0,5.3,0,2.33333333333333,1.28571428571429,0,0,2.1,0,2.63101111111111,1.20730476190476,0.354233333333333,0.103041666666666,2.11768333333333,0.251092592592592,1,2,1,1,0,2,4,3,2,3,1,4,1,1,1,3,4,1,4
"1034","fid132893","657",0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.731166666666667,0.185766666666667,0.134833333333333,0.245266666666667,0.181366666666667,0.0713666666666663,0.109633333333333,0.0424,0.186366666666667,1.34926666666667,0.5754,1.07493333333333,1.02176666666667,1.7523,2.95383333333333,3.23836666666667,3.52723333333333,0.7201,3.04886666666667,2,0.428571428571429,0,0,1.2,0,3.16666666666667,1.14285714285714,0,0,2.3,0,2.54011666666667,0.955885714285714,0.29568,0.101191666666666,1.92620666666667,0.209796296296296,1,1,6,2,2,0,0,0,3,4,0,1,2,1,1,5,6,0,2
"1035","fid151557","657",1,0,0,1,1,3,3,1,1,1,1,1,1,1,0,1,1,0,0,5,3,0,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.9792,0.346866666666667,0.547466666666667,0.6,0.9596,1.6545,1.55453333333333,0.675966666666667,0.3261,1.07826666666667,1.19823333333333,0.830966666666667,0.4038,0.763433333333333,0.644533333333333,0.668433333333333,0.642233333333333,0.143966666666667,0.461333333333333,0,0.714285714285714,2.8,2,0,2.33333333333333,0.5,1,0.6,2,0.7,1.22222222222222,0.553988888888889,0.797142857142857,0.686626666666667,1.21115,0.68352,0.849359259259259,1,2,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,0,3
"1036","fid183949","657",1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,5,6,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.6866,0.245733333333333,0.138966666666667,0.137033333333333,0.201266666666667,0.0813333333333331,0.1207,0.1153,0.0625333333333332,0.914166666666667,1.40296666666667,1.39133333333333,1.42063333333333,1.2635,1.30096666666667,1.4004,1.6791,0.255666666666667,1.0301,0,2.14285714285714,0,0,1.5,0,1,1.57142857142857,0.2,0,1.4,0.111111111111111,1.15495555555556,1.02024761904762,0.28192,0.12965,1.20588333333333,0.19882962962963,5,5,5,3,1,1,2,2,2,3,0,6,1,1,2,2,3,0,1
"1037","fid220465","657",1,0,1,1,4,2,2,2,0,0,0,0,0,0,0,1,0,0,0,2,2,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,7,5,3,6,7,7,7,3,7,4,7,6,3,6,6,2,6,1,3,4,3,7,0.5799,0.195033333333333,0.313266666666667,0.6765,2.68616666666667,1.6339,1.40416666666667,2.04466666666667,0.0730333333333332,0.231866666666667,0.352533333333333,0.149733333333333,0.1096,0.331033333333333,0.367066666666667,0.468666666666667,0.1714,0.0481,0.188233333333333,0,0.285714285714286,2.8,1.25,0,1.55555555555556,0.166666666666667,0.142857142857143,1.4,2.5,0.1,1.44444444444444,0.262416666666667,0.2611,0.890173333333333,1.942225,0.241823333333333,1.0674037037037,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"1038","fid8892","217",2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,4,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,1.01916666666667,0.4527,0.531933333333333,0.638566666666667,0.701666666666666,0.813833333333333,0.772066666666667,0.545466666666667,0.308566666666667,1.4172,0.572966666666667,1.3393,0.898066666666667,2.059,1.71853333333333,2.1786,1.24446666666667,0.541266666666667,1.44063333333333,2.33333333333333,0.142857142857143,0,0,1.4,0,0.166666666666667,0.857142857142857,1.2,1,0.4,1.11111111111111,1.53041666666667,1.08775238095238,0.668806666666667,0.708258333333333,1.34100333333333,0.642662962962963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039","fid11775","217",4,1,3,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,2.1926,1.27756666666667,1.4814,3.08116666666667,1.88643333333333,0.906433333333334,1.0985,0.8639,0.5477,0.770933333333334,2.32816666666667,1.71466666666667,1.36863333333333,1.6056,1.07653333333333,1.14533333333333,0.736066666666667,0.246,0.948433333333334,0.5,1.14285714285714,0,0,0.8,0,0.166666666666667,0.857142857142857,3,1.5,0.2,2,0.959661111111111,1.50404285714286,1.98383333333333,1.18881666666667,1.19403666666667,1.48174444444444,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1040","fid75919","217",1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,3,5,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.869833333333333,0.506966666666667,0.300866666666667,0.396833333333333,0.3149,0.459966666666667,0.3026,0.2278,0.350966666666667,1.22036666666667,1.14466666666667,1.6755,1.12706666666667,2.45806666666667,2.13903333333333,2.11573333333333,1.8847,0.9666,1.68186666666667,5,0.714285714285714,0,0,3,0,0.5,1.14285714285714,0.4,0,0.8,0.333333333333333,1.87433333333333,1.26378095238095,0.47788,0.326316666666667,1.64136,0.414525925925926,4,5,1,2,0,1,2,2,0,6,1,6,0,0,0,1,5,0,4
"1041","fid254788","217",2,2,2,3,3,1,1,0,2,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,2,5,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,2.08,1.28246666666667,1.60983333333333,2.67436666666667,2.1209,1.13326666666667,1.2199,1.07923333333333,0.931333333333333,1.0983,0.985,1.21383333333333,0.971066666666667,2.23446666666667,3.1906,3.20346666666667,3.05653333333333,1.77096666666667,3.0499,4.33333333333333,0.571428571428571,0,0,2.6,0,1.5,0.857142857142857,2.4,1.25,0.9,1.77777777777778,2.75098888888889,1.35914285714286,1.95351333333333,1.388325,2.07741333333333,1.57014444444444,5,0,1,3,3,1,4,2,6,3,0,0,4,4,5,5,0,0,2
"1042","fid132893","217",0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,5,6,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.55012380952381,0.2131,0.2334,0.2695,0.2435,0.254266666666667,0.2479,0.1425,0.239566666666667,0.641933333333333,0.641566666666667,0.8572,0.623733333333333,2.40853333333333,3.30203333333333,3.74863333333333,3.351,1.35143333333333,2.6623,5.5,0.714285714285714,0,0,3.3,0,3,1.14285714285714,0,0,2.2,0,2.80398888888889,0.851808163265306,0.301924761904762,0.222041666666667,1.95883666666667,0.265984126984127,1,1,6,2,2,0,0,0,3,4,0,1,2,1,1,5,6,0,2
"1043","fid18053","217",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.6882,0.286633333333333,0.3011,0.7811,0.591833333333333,0.376566666666667,0.420133333333333,0.3536,0.178566666666667,1.21316666666667,0.6532,1.40743333333333,0.7155,2.3078,1.5507,1.96073333333333,0.963866666666667,0.738933333333334,1.5231,0,0,1.2,5.5,0,2.44444444444444,0.833333333333333,0.571428571428571,1,1,0.6,1,1.50752222222222,1.02340952380952,0.529773333333333,0.435533333333333,1.30344333333333,0.44197037037037,2,0,0,2,1,5,4,3,1,1,0,0,0,1,0,0,1,0,2
"1044","fid262928","217",0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,4,6,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.472923809523809,0.2734,0.206333333333333,0.257633333333333,0.268766666666667,0.1802,0.139933333333333,0.126466666666667,0.219533333333333,0.7669,0.861933333333333,0.801733333333333,0.595733333333333,2.1772,3.2157,3.8462,3.35353333333333,1.2974,2.92143333333333,5,0.571428571428571,0,0,3,0,2.66666666666667,0.285714285714286,0,0,1.6,0,2.80191111111111,0.842279591836735,0.295811428571429,0.178841666666667,1.98377666666667,0.238354497354497,0,0,0,1,0,1,2,0,3,4,0,0,0,0,2,5,6,0,3
"1045","fid6604","217",1,1,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,1.02246666666667,0.7345,0.826266666666666,0.980266666666667,1.36176666666667,0.819233333333333,0.892166666666667,0.999266666666667,0.630316666666667,0.6666,0.965766666666666,1.14283333333333,0.880033333333334,1.72786666666667,0.957266666666667,0.907566666666667,0.409866666666667,0.387433333333333,1.0769,0,0.714285714285714,4,1.25,0,2.22222222222222,0.166666666666667,0.142857142857143,1.6,1.5,0.1,1.22222222222222,0.91115,1.00512619047619,0.985053333333333,1.01810833333333,0.912213333333333,0.918472222222222,2,0,3,2,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0
"1046","fid249779","217",4,1,0,1,1,1,1,1,3,2,2,2,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,4,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,1.19126666666667,0.647166666666667,0.485666666666667,0.696333333333333,0.5942,0.6223,0.650333333333333,0.512966666666667,1.00406666666667,1.39343333333333,2.49246666666667,1.4177,1.67356666666667,2.61373333333333,2.2584,2.4782,2.67653333333333,1.36476666666667,2.4069,3,0.428571428571429,0,0,1.8,0,1.33333333333333,2.42857142857143,1.4,1,1.6,1.44444444444444,2.29975555555556,1.68374761904762,0.722926666666667,0.59495,2.07757,0.711588888888889,3,0,0,1,3,0,0,5,1,2,0,3,0,0,0,0,0,0,0
"1047","fid204547","217",0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.4642,0.239033333333333,0.212133333333333,0.2691,0.3558,0.4761,0.689066666666667,0.1847,0.142333333333333,1.3149,1.46563333333333,1.41986666666667,1.16856666666667,2.45973333333333,3.2507,3.1414,3.0132,1.84566666666667,2.71526666666667,0,0,0,0,0,0,1.5,0.571428571428571,0,0.25,1.2,0.111111111111111,2.73766111111111,1.20503333333333,0.308053333333333,0.426416666666667,2.17949333333333,0.336940740740741,0,0,5,3,5,0,0,3,0,3,0,0,0,0,0,0,0,1,0
"1048","fid229588","217",0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,5,5,5,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.43882380952381,0.292033333333333,0.152133333333333,0.197033333333333,0.318066666666667,0.323833333333333,0.294433333333333,0.210666666666667,0.1232,1.59126666666667,2.51053333333333,1.5881,2.06156666666667,2.41746666666667,2.92383333333333,3.10063333333333,2.97386666666667,1.54196666666667,2.9039,5.33333333333333,0.714285714285714,0,0,3.2,0,2,1.14285714285714,0,0,1.8,0,2.64361111111111,1.53299387755102,0.279618095238095,0.28675,2.36131333333333,0.261135978835979,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,3,5,0,4
"1049","fid137934","217",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.830633333333333,0.296933333333333,0.3125,0.410766666666667,0.980433333333333,0.545366666666667,0.654766666666667,0.601466666666667,0.243066666666667,1.08003333333333,0.842566666666667,1.1579,0.5398,2.89666666666667,1.97593333333333,2.43526666666667,0.992233333333333,0.71,1.87546666666667,0,0.428571428571429,0,0,0.3,0,1.16666666666667,0.285714285714286,0.4,1,0.7,0.555555555555556,1.81426111111111,1.08438095238095,0.566253333333333,0.695508333333333,1.45058666666667,0.54177037037037,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1
